6.784313725490196401e-01 7.900000000000000355e-01 -2.883066667032447294e-01 -2.881387472152709961e-01
6.862745098039215730e-01 7.900000000000000355e-01 -2.813344709640031582e-01 -2.811644971370697021e-01
6.941176470588235059e-01 7.900000000000000355e-01 -2.743577034046785212e-01 -2.741865515708923340e-01
7.019607843137254388e-01 7.900000000000000355e-01 -2.673764979930202124e-01 -2.672052681446075439e-01
7.098039215686273717e-01 7.900000000000000355e-01 -2.603909870674938620e-01 -2.602207660675048828e-01
7.176470588235293047e-01 7.900000000000000355e-01 -2.534013013976431083e-01 -2.532332539558410645e-01
7.254901960784314596e-01 7.900000000000000355e-01 -2.464075702427562242e-01 -2.462430298328399658e-01
7.333333333333333925e-01 7.900000000000000355e-01 -2.394099214089268901e-01 -2.392501831054687500e-01
7.411764705882353255e-01 7.900000000000000355e-01 -2.324084813045799169e-01 -2.322549819946289062e-01
7.490196078431372584e-01 7.900000000000000355e-01 -2.254033749945345555e-01 -2.252574861049652100e-01
7.568627450980391913e-01 7.900000000000000355e-01 -2.183947262526816091e-01 -2.182579338550567627e-01
7.647058823529411242e-01 7.900000000000000355e-01 -2.113826576133327750e-01 -2.112559378147125244e-01
7.725490196078430571e-01 7.900000000000000355e-01 -2.043672904213094943e-01 -2.042520046234130859e-01
7.803921568627449901e-01 7.900000000000000355e-01 -1.973487448808380340e-01 -1.972457766532897949e-01
7.882352941176469230e-01 7.900000000000000355e-01 -1.903271401032995136e-01 -1.902379393577575684e-01
7.960784313725490779e-01 7.900000000000000355e-01 -1.833025941539004333e-01 -1.832277774810791016e-01
8.039215686274510109e-01 7.900000000000000355e-01 -1.762752240973128881e-01 -1.762154251337051392e-01
8.117647058823529438e-01 7.900000000000000355e-01 -1.692451460423397280e-01 -1.692009866237640381e-01
8.196078431372548767e-01 7.900000000000000355e-01 -1.622124751856532654e-01 -1.621846705675125122e-01
8.274509803921568096e-01 7.900000000000000355e-01 -1.551773258546566281e-01 -1.551657021045684814e-01
8.352941176470587425e-01 7.900000000000000355e-01 -1.481398115495158319e-01 -1.481446474790573120e-01
8.431372549019606755e-01 7.900000000000000355e-01 -1.411000449844062865e-01 -1.411211639642715454e-01
8.509803921568628304e-01 7.900000000000000355e-01 -1.340581381280178119e-01 -1.340949684381484985e-01
8.588235294117647634e-01 7.900000000000000355e-01 -1.270142022433621842e-01 -1.270668953657150269e-01
8.666666666666666963e-01 7.900000000000000355e-01 -1.199683479269219311e-01 -1.200357377529144287e-01
8.745098039215686292e-01 7.900000000000000355e-01 -1.129206851471818845e-01 -1.130022704601287842e-01
8.823529411764705621e-01 7.900000000000000355e-01 -1.058713232825813366e-01 -1.059660464525222778e-01
8.901960784313724950e-01 7.900000000000000355e-01 -9.882037115892643164e-02 -9.892715513706207275e-02
8.980392156862744280e-01 7.900000000000000355e-01 -9.176793708629542301e-02 -9.188550710678100586e-02
9.058823529411763609e-01 7.900000000000000355e-01 -8.471412889547685898e-02 -8.484105765819549561e-02
9.137254901960782938e-01 7.900000000000000355e-01 -7.765905397397358800e-02 -7.779361307621002197e-02
9.215686274509804488e-01 7.900000000000000355e-01 -7.060281930160548780e-02 -7.074342668056488037e-02
9.294117647058823817e-01 7.900000000000000355e-01 -6.354553148574845767e-02 -6.369042396545410156e-02
9.372549019607843146e-01 7.900000000000000355e-01 -5.648729679623652050e-02 -5.663472414016723633e-02
9.450980392156862475e-01 7.900000000000000355e-01 -4.942822119996426178e-02 -4.957640171051025391e-02
9.529411764705881804e-01 7.900000000000000355e-01 -4.236841039521985208e-02 -4.251503944396972656e-02
9.607843137254901134e-01 7.900000000000000355e-01 -3.530796984577762310e-02 -3.545096516609191895e-02
9.686274509803920463e-01 7.900000000000000355e-01 -2.824700481478410047e-02 -2.838453650474548340e-02
9.764705882352942012e-01 7.900000000000000355e-01 -2.118562039846546771e-02 -2.131515741348266602e-02
9.843137254901961342e-01 7.900000000000000355e-01 -1.412392155968931161e-02 -1.424378156661987305e-02
9.921568627450980671e-01 7.900000000000000355e-01 -7.062013161405000274e-03 -7.169961929321289062e-03
1.000000000000000000e+00 7.900000000000000355e-01 1.317966958904214667e-16 -9.399652481079101562e-05
-1.000000000000000000e+00 8.000000000000000444e-01 1.995438476359848848e-16 3.578364849090576172e-04
-9.921568627450980671e-01 8.000000000000000444e-01 6.998941284497658781e-03 7.243484258651733398e-03
-9.843137254901961342e-01 8.000000000000000444e-01 1.399778147923058831e-02 1.413986086845397949e-02
-9.764705882352940902e-01 8.000000000000000444e-01 2.099641946276417648e-02 2.104654908180236816e-02
-9.686274509803921573e-01 8.000000000000000444e-01 2.799475405029477892e-02 2.796283364295959473e-02
-9.607843137254902244e-01 8.000000000000000444e-01 3.499268396189850194e-02 3.488865494728088379e-02
-9.529411764705881804e-01 8.000000000000000444e-01 4.199010779069432125e-02 4.182291030883789062e-02
-9.450980392156862475e-01 8.000000000000000444e-01 4.898692397089780826e-02 4.876562952995300293e-02
-9.372549019607843146e-01 8.000000000000000444e-01 5.598303074573662830e-02 5.571591854095458984e-02
-9.294117647058823817e-01 8.000000000000000444e-01 6.297832613519820100e-02 6.267344951629638672e-02
-9.215686274509804488e-01 8.000000000000000444e-01 6.997270790358367520e-02 6.963732838630676270e-02
-9.137254901960784048e-01 8.000000000000000444e-01 7.696607352683476622e-02 7.660767436027526855e-02
-9.058823529411764719e-01 8.000000000000000444e-01 8.395832015961121608e-02 8.358317613601684570e-02
-8.980392156862745390e-01 8.000000000000000444e-01 9.094934460208112248e-02 9.056383371353149414e-02
-8.901960784313724950e-01 8.000000000000000444e-01 9.793904326639948921e-02 9.754905104637145996e-02
-8.823529411764705621e-01 8.000000000000000444e-01 1.049273121428443006e-01 1.045377552509307861e-01
-8.745098039215686292e-01 8.000000000000000444e-01 1.119140467655743293e-01 1.115300357341766357e-01
-8.666666666666666963e-01 8.000000000000000444e-01 1.188991421779813373e-01 1.185253858566284180e-01
-8.588235294117647634e-01 8.000000000000000444e-01 1.258824928976010615e-01 1.255226135253906250e-01
-8.509803921568627194e-01 8.000000000000000444e-01 1.328639928805522841e-01 1.325215101242065430e-01
-8.431372549019607865e-01 8.000000000000000444e-01 1.398435354854654367e-01 1.395218372344970703e-01
-8.352941176470588536e-01 8.000000000000000444e-01 1.468210134368702624e-01 1.465227901935577393e-01
-8.274509803921568096e-01 8.000000000000000444e-01 1.537963187880020399e-01 1.535239815711975098e-01
-8.196078431372548767e-01 8.000000000000000444e-01 1.607693428829915228e-01 1.605242192745208740e-01
-8.117647058823529438e-01 8.000000000000000444e-01 1.677399763184017345e-01 1.675242483615875244e-01
-8.039215686274510109e-01 8.000000000000000444e-01 1.747081089040652124e-01 1.745226085186004639e-01
-7.960784313725490779e-01 8.000000000000000444e-01 1.816736296231899195e-01 1.815189421176910400e-01
-7.882352941176470340e-01 8.000000000000000444e-01 1.886364265916840310e-01 1.885134577751159668e-01
-7.803921568627451011e-01 8.000000000000000444e-01 1.955963870166591290e-01 1.955048441886901855e-01
-7.725490196078431682e-01 8.000000000000000444e-01 2.025533971540677547e-01 2.024930119514465332e-01
-7.647058823529411242e-01 8.000000000000000444e-01 2.095073422654229467e-01 2.094776034355163574e-01
-7.568627450980391913e-01 8.000000000000000444e-01 2.164581065735567966e-01 2.164580821990966797e-01
-7.490196078431372584e-01 8.000000000000000444e-01 2.234055732173646502e-01 2.234346270561218262e-01
-7.411764705882353255e-01 8.000000000000000444e-01 2.303496242054814125e-01 2.304061651229858398e-01
-7.333333333333333925e-01 8.000000000000000444e-01 2.372901403688364164e-01 2.373724579811096191e-01
-7.254901960784313486e-01 8.000000000000000444e-01 2.442270013120281524e-01 2.443335056304931641e-01
-7.176470588235294157e-01 8.000000000000000444e-01 2.511600853634633479e-01 2.512885332107543945e-01
-7.098039215686274828e-01 8.000000000000000444e-01 2.580892695241898127e-01 2.582377791404724121e-01
-7.019607843137254388e-01 8.000000000000000444e-01 2.650144294153687907e-01 2.651804089546203613e-01
-6.941176470588235059e-01 8.000000000000000444e-01 2.719354392243115148e-01 2.721170783042907715e-01
-6.862745098039215730e-01 8.000000000000000444e-01 2.788521716490086066e-01 2.790468335151672363e-01
-6.784313725490196401e-01 8.000000000000000444e-01 2.857644978410859293e-01 2.859696745872497559e-01
-6.705882352941177071e-01 8.000000000000000444e-01 2.926722873470996023e-01 2.928850650787353516e-01
-6.627450980392156632e-01 8.000000000000000444e-01 2.995754080480965142e-01 2.997936010360717773e-01
-6.549019607843137303e-01 8.000000000000000444e-01 3.064737260973472432e-01 3.066949248313903809e-01
-6.470588235294117974e-01 8.000000000000000444e-01 3.133671058561739442e-01 3.135886788368225098e-01
-6.392156862745097534e-01 8.000000000000000444e-01 3.202554098277640149e-01 3.204750418663024902e-01
-6.313725490196078205e-01 8.000000000000000444e-01 3.271384985888836083e-01 3.273539543151855469e-01
-6.235294117647058876e-01 8.000000000000000444e-01 3.340162307193818014e-01 3.342248797416687012e-01
-6.156862745098039547e-01 8.000000000000000444e-01 3.408884627293782277e-01 3.410885334014892578e-01
-6.078431372549020217e-01 8.000000000000000444e-01 3.477550489840143810e-01 3.479442000389099121e-01
-5.999999999999999778e-01 8.000000000000000444e-01 3.546158416256580681e-01 3.547921776771545410e-01
-5.921568627450980449e-01 8.000000000000000444e-01 3.614706904934232856e-01 3.616329431533813477e-01
-5.843137254901961120e-01 8.000000000000000444e-01 3.683194430398795127e-01 3.684656620025634766e-01
-5.764705882352940680e-01 8.000000000000000444e-01 3.751619442448036468e-01 3.752908110618591309e-01
-5.686274509803921351e-01 8.000000000000000444e-01 3.819980365258279775e-01 3.821088075637817383e-01
-5.607843137254902022e-01 8.000000000000000444e-01 3.888275596458265482e-01 3.889190554618835449e-01
-5.529411764705882693e-01 8.000000000000000444e-01 3.956503506168740358e-01 3.957215547561645508e-01
-5.450980392156863363e-01 8.000000000000000444e-01 4.024662436005969623e-01 4.025168418884277344e-01
-5.372549019607842924e-01 8.000000000000000444e-01 4.092750698047405433e-01 4.093043208122253418e-01
-5.294117647058823595e-01 8.000000000000000444e-01 4.160766573757420095e-01 4.160842299461364746e-01
-5.215686274509804266e-01 8.000000000000000444e-01 4.228708312871103381e-01 4.228567481040954590e-01
-5.137254901960783826e-01 8.000000000000000444e-01 4.296574132233922927e-01 4.296215176582336426e-01
-5.058823529411764497e-01 8.000000000000000444e-01 4.364362214594784128e-01 4.363786578178405762e-01
-4.980392156862745168e-01 8.000000000000000444e-01 4.432070707350193595e-01 4.431277513504028320e-01
-4.901960784313725839e-01 8.000000000000000444e-01 4.499697721236684544e-01 4.498692750930786133e-01
-4.823529411764706509e-01 8.000000000000000444e-01 4.567241328968855152e-01 4.566028118133544922e-01
-4.745098039215686070e-01 8.000000000000000444e-01 4.634699563819939527e-01 4.633277654647827148e-01
-4.666666666666666741e-01 8.000000000000000444e-01 4.702070418141780506e-01 4.700447916984558105e-01
-4.588235294117647411e-01 8.000000000000000444e-01 4.769351841820819171e-01 4.767526388168334961e-01
-4.509803921568626972e-01 8.000000000000000444e-01 4.836541740666521205e-01 4.834522008895874023e-01
-4.431372549019607643e-01 8.000000000000000444e-01 4.903637974728348170e-01 4.901423454284667969e-01
-4.352941176470588314e-01 8.000000000000000444e-01 4.970638356537258606e-01 4.968237280845642090e-01
-4.274509803921568984e-01 8.000000000000000444e-01 5.037540649267331361e-01 5.034949183464050293e-01
-4.196078431372549655e-01 8.000000000000000444e-01 5.104342564812834881e-01 5.101564526557922363e-01
-4.117647058823529216e-01 8.000000000000000444e-01 5.171041761775805323e-01 5.168085694313049316e-01
-4.039215686274509887e-01 8.000000000000000444e-01 5.237635843358735555e-01 5.234501361846923828e-01
-3.960784313725490557e-01 8.000000000000000444e-01 5.304122355156796198e-01 5.300809144973754883e-01
-3.882352941176470118e-01 8.000000000000000444e-01 5.370498782843287078e-01 5.367015004158020020e-01
-3.803921568627450789e-01 8.000000000000000444e-01 5.436762549741914752e-01 5.433105230331420898e-01
-3.725490196078431460e-01 8.000000000000000444e-01 5.502911014278858426e-01 5.499079823493957520e-01
-3.647058823529412130e-01 8.000000000000000444e-01 5.568941467306919302e-01 5.564945340156555176e-01
-3.568627450980392801e-01 8.000000000000000444e-01 5.634851129293881877e-01 5.630688667297363281e-01
-3.490196078431372362e-01 8.000000000000000444e-01 5.700637147366142132e-01 5.696310997009277344e-01
-3.411764705882353033e-01 8.000000000000000444e-01 5.766296592198306703e-01 5.761811733245849609e-01
-3.333333333333333703e-01 8.000000000000000444e-01 5.831826454738617826e-01 5.827183127403259277e-01
-3.254901960784313264e-01 8.000000000000000444e-01 5.897223642759356066e-01 5.892431735992431641e-01
-3.176470588235293935e-01 8.000000000000000444e-01 5.962484977220228188e-01 5.957551598548889160e-01
-3.098039215686274606e-01 8.000000000000000444e-01 6.027607188432273500e-01 6.022542715072631836e-01
-3.019607843137255276e-01 8.000000000000000444e-01 6.092586912008270961e-01 6.087405681610107422e-01
-2.941176470588235947e-01 8.000000000000000444e-01 6.157420684584938853e-01 6.152143478393554688e-01
-2.862745098039215508e-01 8.000000000000000444e-01 6.222104939300563409e-01 6.216753721237182617e-01
-2.784313725490196179e-01 8.000000000000000444e-01 6.286636001010719177e-01 6.281247138977050781e-01
-2.705882352941176849e-01 8.000000000000000444e-01 6.351010081222832060e-01 6.345624923706054688e-01
-2.627450980392156410e-01 8.000000000000000444e-01 6.415223272729073667e-01 6.409891843795776367e-01
-2.549019607843137081e-01 8.000000000000000444e-01 6.479271543914931764e-01 6.474045515060424805e-01
-2.470588235294117752e-01 8.000000000000000444e-01 6.543150732718867602e-01 6.538091301918029785e-01
-2.392156862745098422e-01 8.000000000000000444e-01 6.606856540216391460e-01 6.602023839950561523e-01
-2.313725490196079093e-01 8.000000000000000444e-01 6.670384523799137710e-01 6.665827035903930664e-01
-2.235294117647058654e-01 8.000000000000000444e-01 6.733730089917012718e-01 6.729494333267211914e-01
-2.156862745098039325e-01 8.000000000000000444e-01 6.796888486348238168e-01 6.792998909950256348e-01
-2.078431372549019995e-01 8.000000000000000444e-01 6.859854793959001551e-01 6.856319904327392578e-01
-1.999999999999999556e-01 8.000000000000000444e-01 6.922623917910177838e-01 6.919418573379516602e-01
-1.921568627450980227e-01 8.000000000000000444e-01 6.985190578264975914e-01 6.982270479202270508e-01
-1.843137254901960898e-01 8.000000000000000444e-01 7.047549299946010981e-01 7.044855356216430664e-01
-1.764705882352941568e-01 8.000000000000000444e-01 7.109694401985616752e-01 7.107146978378295898e-01
-1.686274509803922239e-01 8.000000000000000444e-01 7.171619986006714242e-01 7.169148921966552734e-01
-1.607843137254901800e-01 8.000000000000000444e-01 7.233319923865438872e-01 7.230882644653320312e-01
-1.529411764705882470e-01 8.000000000000000444e-01 7.294787844378748387e-01 7.292381525039672852e-01
-1.450980392156863141e-01 8.000000000000000444e-01 7.356017119052061792e-01 7.353694438934326172e-01
-1.372549019607842702e-01 8.000000000000000444e-01 7.417000846712363815e-01 7.414873838424682617e-01
-1.294117647058823373e-01 8.000000000000000444e-01 7.477731836941065025e-01 7.475960254669189453e-01
-1.215686274509804043e-01 8.000000000000000444e-01 7.538202592189081619e-01 7.536946535110473633e-01
-1.137254901960784714e-01 8.000000000000000444e-01 7.598405288441272276e-01 7.597805261611938477e-01
-1.058823529411765385e-01 8.000000000000000444e-01 7.658331754278170367e-01 7.658457756042480469e-01
-9.803921568627449457e-02 8.000000000000000444e-01 7.717973448133332859e-01 7.718820571899414062e-01
-9.019607843137256165e-02 8.000000000000000444e-01 7.777321433278217011e-01 7.778817415237426758e-01
-8.235294117647062873e-02 8.000000000000000444e-01 7.836366348091957645e-01 7.838385105133056641e-01
-7.450980392156858478e-02 8.000000000000000444e-01 7.895098353616768483e-01 7.897489070892333984e-01
-6.666666666666665186e-02 8.000000000000000444e-01 7.953506916633047430e-01 7.956093549728393555e-01
-5.882352941176471894e-02 8.000000000000000444e-01 8.011579299740757554e-01 8.014205694198608398e-01
-5.098039215686278602e-02 8.000000000000000444e-01 8.069288756244178407e-01 8.071855306625366211e-01
-4.313725490196085310e-02 8.000000000000000444e-01 8.126500565202470217e-01 8.128983974456787109e-01
-3.529411764705880916e-02 8.000000000000000444e-01 8.182222022990619514e-01 8.184646368026733398e-01
-2.745098039215687624e-02 8.000000000000000444e-01 8.228617560840277845e-01 8.231028318405151367e-01
-1.960784313725494332e-02 8.000000000000000444e-01 8.203599763875621953e-01 8.207982778549194336e-01
-1.176470588235289938e-02 8.000000000000000444e-01 7.637287028887584928e-01 7.660428285598754883e-01
-3.921568627450966460e-03 8.000000000000000444e-01 3.999472506293096918e-01 4.101875424385070801e-01
3.921568627450966460e-03 8.000000000000000444e-01 -3.999472506611145839e-01 -3.896642327308654785e-01
1.176470588235289938e-02 8.000000000000000444e-01 -7.637287028828095847e-01 -7.612589597702026367e-01
1.960784313725483230e-02 8.000000000000000444e-01 -8.203599763749764850e-01 -8.198847770690917969e-01
2.745098039215676522e-02 8.000000000000000444e-01 -8.228617560729133418e-01 -8.226615190505981445e-01
3.529411764705869814e-02 8.000000000000000444e-01 -8.182222022904384051e-01 -8.179870843887329102e-01
4.313725490196085310e-02 8.000000000000000444e-01 -8.126500565140262200e-01 -8.123549818992614746e-01
5.098039215686278602e-02 8.000000000000000444e-01 -8.069288756203143453e-01 -8.066173791885375977e-01
5.882352941176471894e-02 8.000000000000000444e-01 -8.011579299717488389e-01 -8.008408546447753906e-01
6.666666666666665186e-02 8.000000000000000444e-01 -7.953506916624043521e-01 -7.950168848037719727e-01
7.450980392156858478e-02 8.000000000000000444e-01 -7.895098353618671405e-01 -7.891513109207153320e-01
8.235294117647051770e-02 8.000000000000000444e-01 -7.836366348101652113e-01 -7.832551002502441406e-01
9.019607843137245062e-02 8.000000000000000444e-01 -7.777321433293046260e-01 -7.773379087448120117e-01
9.803921568627460559e-02 8.000000000000000444e-01 -7.717973448151057569e-01 -7.714017629623413086e-01
1.058823529411765385e-01 8.000000000000000444e-01 -7.658331754297027505e-01 -7.654455900192260742e-01
1.137254901960784714e-01 8.000000000000000444e-01 -7.598405288459946227e-01 -7.594670653343200684e-01
1.215686274509804043e-01 8.000000000000000444e-01 -7.538202592206680874e-01 -7.534630894660949707e-01
1.294117647058823373e-01 8.000000000000000444e-01 -7.477731836957004496e-01 -7.474315762519836426e-01
1.372549019607842702e-01 8.000000000000000444e-01 -7.417000846726345964e-01 -7.413722276687622070e-01
1.450980392156862031e-01 8.000000000000000444e-01 -7.356017119064037768e-01 -7.352851629257202148e-01
1.529411764705881360e-01 8.000000000000000444e-01 -7.294787844388792575e-01 -7.291716337203979492e-01
1.607843137254900689e-01 8.000000000000000444e-01 -7.233319923873731128e-01 -7.230340242385864258e-01
1.686274509803922239e-01 8.000000000000000444e-01 -7.171619986013499926e-01 -7.168745398521423340e-01
1.764705882352941568e-01 8.000000000000000444e-01 -7.109694401991150103e-01 -7.106952667236328125e-01
1.843137254901960898e-01 8.000000000000000444e-01 -7.047549299950538471e-01 -7.044978737831115723e-01
1.921568627450980227e-01 8.000000000000000444e-01 -6.985190578268726247e-01 -6.982842087745666504e-01
1.999999999999999556e-01 8.000000000000000444e-01 -6.922623917913334202e-01 -6.920552849769592285e-01
2.078431372549018885e-01 8.000000000000000444e-01 -6.859854793961717156e-01 -6.858115196228027344e-01
2.156862745098038214e-01 8.000000000000000444e-01 -6.796888486350615155e-01 -6.795526742935180664e-01
2.235294117647059764e-01 8.000000000000000444e-01 -6.733730089919111039e-01 -6.732788085937500000e-01
2.313725490196079093e-01 8.000000000000000444e-01 -6.670384523801022869e-01 -6.669888496398925781e-01
2.392156862745098422e-01 8.000000000000000444e-01 -6.606856540218056795e-01 -6.606819629669189453e-01
2.470588235294117752e-01 8.000000000000000444e-01 -6.543150732720314222e-01 -6.543567776679992676e-01
2.549019607843137081e-01 8.000000000000000444e-01 -6.479271543916168552e-01 -6.480128765106201172e-01
2.627450980392156410e-01 8.000000000000000444e-01 -6.415223272730088411e-01 -6.416488885879516602e-01
2.705882352941175739e-01 8.000000000000000444e-01 -6.351010081223633641e-01 -6.352642774581909180e-01
2.784313725490195068e-01 8.000000000000000444e-01 -6.286636001011318697e-01 -6.288585066795349121e-01
2.862745098039214398e-01 8.000000000000000444e-01 -6.222104939300987514e-01 -6.224312782287597656e-01
2.941176470588235947e-01 8.000000000000000444e-01 -6.157420684585198645e-01 -6.159827113151550293e-01
3.019607843137255276e-01 8.000000000000000444e-01 -6.092586912008405298e-01 -6.095134019851684570e-01
3.098039215686274606e-01 8.000000000000000444e-01 -6.027607188432313468e-01 -6.030244231224060059e-01
3.176470588235293935e-01 8.000000000000000444e-01 -5.962484977220210425e-01 -5.965162515640258789e-01
3.254901960784313264e-01 8.000000000000000444e-01 -5.897223642759301665e-01 -5.899904370307922363e-01
3.333333333333332593e-01 8.000000000000000444e-01 -5.831826454738550103e-01 -5.834484100341796875e-01
3.411764705882351922e-01 8.000000000000000444e-01 -5.766296592198236759e-01 -5.768909454345703125e-01
3.490196078431373472e-01 8.000000000000000444e-01 -5.700637147366089952e-01 -5.703196525573730469e-01
3.568627450980392801e-01 8.000000000000000444e-01 -5.634851129293844130e-01 -5.637359619140625000e-01
3.647058823529412130e-01 8.000000000000000444e-01 -5.568941467306893767e-01 -5.571406483650207520e-01
3.725490196078431460e-01 8.000000000000000444e-01 -5.502911014278840662e-01 -5.505343675613403320e-01
3.803921568627450789e-01 8.000000000000000444e-01 -5.436762549741899209e-01 -5.439172983169555664e-01
3.882352941176470118e-01 8.000000000000000444e-01 -5.370498782843251551e-01 -5.372903347015380859e-01
3.960784313725489447e-01 8.000000000000000444e-01 -5.304122355156749569e-01 -5.306528210639953613e-01
4.039215686274508776e-01 8.000000000000000444e-01 -5.237635843358672272e-01 -5.240043401718139648e-01
4.117647058823528106e-01 8.000000000000000444e-01 -5.171041761775726497e-01 -5.173450708389282227e-01
4.196078431372549655e-01 8.000000000000000444e-01 -5.104342564812748284e-01 -5.106734037399291992e-01
4.274509803921568984e-01 8.000000000000000444e-01 -5.037540649267238102e-01 -5.039897561073303223e-01
4.352941176470588314e-01 8.000000000000000444e-01 -4.970638356537164237e-01 -4.972932934761047363e-01
4.431372549019607643e-01 8.000000000000000444e-01 -4.903637974728254356e-01 -4.905836880207061768e-01
4.509803921568626972e-01 8.000000000000000444e-01 -4.836541740666444045e-01 -4.838606715202331543e-01
4.588235294117646301e-01 8.000000000000000444e-01 -4.769351841820760884e-01 -4.771246612071990967e-01
4.666666666666665630e-01 8.000000000000000444e-01 -4.702070418141739983e-01 -4.703752696514129639e-01
4.745098039215687180e-01 8.000000000000000444e-01 -4.634699563819920098e-01 -4.636140763759613037e-01
4.823529411764706509e-01 8.000000000000000444e-01 -4.567241328968857927e-01 -4.568416774272918701e-01
4.901960784313725839e-01 8.000000000000000444e-01 -4.499697721236698977e-01 -4.500583112239837646e-01
4.980392156862745168e-01 8.000000000000000444e-01 -4.432070707350216909e-01 -4.432657957077026367e-01
5.058823529411764497e-01 8.000000000000000444e-01 -4.364362214594815770e-01 -4.364653527736663818e-01
5.137254901960783826e-01 8.000000000000000444e-01 -4.296574132233955123e-01 -4.296576082706451416e-01
5.215686274509803155e-01 8.000000000000000444e-01 -4.228708312871139463e-01 -4.228440523147583008e-01
5.294117647058822484e-01 8.000000000000000444e-01 -4.160766573757450626e-01 -4.160249531269073486e-01
5.372549019607841814e-01 8.000000000000000444e-01 -4.092750698047430968e-01 -4.092012941837310791e-01
5.450980392156863363e-01 8.000000000000000444e-01 -4.024662436005979615e-01 -4.023734331130981445e-01
5.529411764705882693e-01 8.000000000000000444e-01 -3.956503506168737028e-01 -3.955415785312652588e-01
5.607843137254902022e-01 8.000000000000000444e-01 -3.888275596458257710e-01 -3.887062966823577881e-01
5.686274509803921351e-01 8.000000000000000444e-01 -3.819980365258258681e-01 -3.818667829036712646e-01
5.764705882352940680e-01 8.000000000000000444e-01 -3.751619442448010933e-01 -3.750231564044952393e-01
5.843137254901960009e-01 8.000000000000000444e-01 -3.683194430398764596e-01 -3.681754171848297119e-01
5.921568627450979339e-01 8.000000000000000444e-01 -3.614706904934201770e-01 -3.613226711750030518e-01
6.000000000000000888e-01 8.000000000000000444e-01 -3.546158416256543489e-01 -3.544651269912719727e-01
6.078431372549020217e-01 8.000000000000000444e-01 -3.477550489840112169e-01 -3.476021289825439453e-01
6.156862745098039547e-01 8.000000000000000444e-01 -3.408884627293747860e-01 -3.407345414161682129e-01
6.235294117647058876e-01 8.000000000000000444e-01 -3.340162307193787483e-01 -3.338610529899597168e-01
6.313725490196078205e-01 8.000000000000000444e-01 -3.271384985888802777e-01 -3.269819617271423340e-01
6.392156862745097534e-01 8.000000000000000444e-01 -3.202554098277607952e-01 -3.200974762439727783e-01
6.470588235294116863e-01 8.000000000000000444e-01 -3.133671058561712242e-01 -3.132077157497406006e-01
6.549019607843136193e-01 8.000000000000000444e-01 -3.064737260973448008e-01 -3.063128292560577393e-01
6.627450980392155522e-01 8.000000000000000444e-01 -2.995754080480940162e-01 -2.994130849838256836e-01
6.705882352941177071e-01 8.000000000000000444e-01 -2.926722873470973263e-01 -2.925084233283996582e-01
6.784313725490196401e-01 8.000000000000000444e-01 -2.857644978410837644e-01 -2.855993509292602539e-01
6.862745098039215730e-01 8.000000000000000444e-01 -2.788521716490067748e-01 -2.786864638328552246e-01
6.941176470588235059e-01 8.000000000000000444e-01 -2.719354392243098495e-01 -2.717694938182830811e-01
7.019607843137254388e-01 8.000000000000000444e-01 -2.650144294153675695e-01 -2.648493051528930664e-01
7.098039215686273717e-01 8.000000000000000444e-01 -2.580892695241888690e-01 -2.579256892204284668e-01
7.176470588235293047e-01 8.000000000000000444e-01 -2.511600853634625707e-01 -2.509990930557250977e-01
7.254901960784314596e-01 8.000000000000000444e-01 -2.442270013120277361e-01 -2.440696358680725098e-01
7.333333333333333925e-01 8.000000000000000444e-01 -2.372901403688358890e-01 -2.371375262737274170e-01
7.411764705882353255e-01 8.000000000000000444e-01 -2.303496242054813015e-01 -2.302031815052032471e-01
7.490196078431372584e-01 8.000000000000000444e-01 -2.234055732173642894e-01 -2.232666015625000000e-01
7.568627450980391913e-01 8.000000000000000444e-01 -2.164581065735566301e-01 -2.163277566432952881e-01
7.647058823529411242e-01 8.000000000000000444e-01 -2.095073422654228357e-01 -2.093867957592010498e-01
7.725490196078430571e-01 8.000000000000000444e-01 -2.025533971540679490e-01 -2.024439871311187744e-01
7.803921568627449901e-01 8.000000000000000444e-01 -1.955963870166594065e-01 -1.954991519451141357e-01
7.882352941176469230e-01 8.000000000000000444e-01 -1.886364265916841421e-01 -1.885522902011871338e-01
7.960784313725490779e-01 8.000000000000000444e-01 -1.816736296231902525e-01 -1.816034913063049316e-01
8.039215686274510109e-01 8.000000000000000444e-01 -1.747081089040652679e-01 -1.746524721384048462e-01
8.117647058823529438e-01 8.000000000000000444e-01 -1.677399763184018178e-01 -1.676996052265167236e-01
8.196078431372548767e-01 8.000000000000000444e-01 -1.607693428829918558e-01 -1.607448011636734009e-01
8.274509803921568096e-01 8.000000000000000444e-01 -1.537963187880020122e-01 -1.537877917289733887e-01
8.352941176470587425e-01 8.000000000000000444e-01 -1.468210134368706232e-01 -1.468282341957092285e-01
8.431372549019606755e-01 8.000000000000000444e-01 -1.398435354854657420e-01 -1.398666799068450928e-01
8.509803921568628304e-01 8.000000000000000444e-01 -1.328639928805523118e-01 -1.329025775194168091e-01
8.588235294117647634e-01 8.000000000000000444e-01 -1.258824928976011448e-01 -1.259362697601318359e-01
8.666666666666666963e-01 8.000000000000000444e-01 -1.188991421779815039e-01 -1.189673095941543579e-01
8.745098039215686292e-01 8.000000000000000444e-01 -1.119140467655746207e-01 -1.119959354400634766e-01
